sample_id,human_label,human_confidence,human_notes
DV092,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV093,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV094,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV095,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV096,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV097,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV098,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV099,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV100,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV101,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV102,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV103,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV104,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV105,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV106,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV107,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV108,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV109,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV110,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV111,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV112,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV113,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV114,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV115,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV116,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV117,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV118,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV119,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV120,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV121,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV122,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV123,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV124,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV125,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV126,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV127,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV128,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV129,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV130,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV131,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV132,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV133,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV134,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV135,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV136,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV137,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV138,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV139,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV140,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV141,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV142,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV143,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV144,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV145,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV146,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV147,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV148,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV149,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV150,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV151,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV152,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV153,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV154,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV155,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV156,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV157,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV158,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV159,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV160,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV161,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV162,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV163,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV164,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV165,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV166,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV167,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV168,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV169,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV170,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV171,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV172,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV173,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV174,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV175,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV176,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV177,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV178,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV179,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV180,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV181,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV182,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV183,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV184,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV185,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV186,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV187,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV188,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV189,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV190,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV191,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV192,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV193,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV194,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV195,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV196,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV197,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV198,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV199,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV200,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV201,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV202,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV203,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV204,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV205,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV206,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV207,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV208,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV209,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV210,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV211,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV212,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV213,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV214,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV215,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV216,target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV217,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV218,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV219,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV220,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV221,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV222,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV223,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV224,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV225,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV226,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV227,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV228,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV229,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV230,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV231,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV232,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV233,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV234,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV235,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV236,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV237,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV238,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV239,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV240,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV241,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV242,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV243,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV244,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV245,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV246,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV247,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV248,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV249,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV250,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV251,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV252,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV253,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV254,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV255,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV256,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV257,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV258,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV259,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV260,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV261,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV262,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV263,insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
DV264,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV265,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV266,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV267,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV268,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV269,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV270,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV271,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV272,inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV273,low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
