sample_id,source_file,source_line,record_id,env,seed,t_env,episode,return,failure_threshold,summary,human_label,human_confidence,human_notes,auto_label,auto_confidence,auto_source,auto_evidence,paperguru_label,paperguru_confidence,paperguru_notes
DV001,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:43:33.810742/failure_records.jsonl,608,607,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,30500,600,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 16, 'north': 27, 'west': 29, 'noop': 25, 'east': 3, 'south': 2} | Load action counts by agent: [12, 4] | Mean absolute state change: 0.030000 | State variation: 1.758950",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV012,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:45:17.277654/failure_records.jsonl,1703,1702,lbforaging:Foraging-10x10-3p-3f-v3,1,126409,2520,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 109, 'north': 1, 'east': 41, 'noop': 2} | Load action counts by agent: [39, 34, 36] | Mean absolute state change: 0.012222 | State variation: 2.787503",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV013,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 13:35:01.919796/failure_records.jsonl,1547,1546,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,82974,1650,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 6, 'south': 16, 'load': 75, 'east': 3, 'north': 1, 'noop': 1} | Load action counts by agent: [36, 39] | Mean absolute state change: 0.031667 | State variation: 1.925785",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV014,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:43:33.810742/failure_records.jsonl,409,408,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,20500,400,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 11, 'load': 10, 'west': 35, 'north': 34, 'south': 7, 'east': 5} | Load action counts by agent: [4, 6] | Mean absolute state change: 0.046667 | State variation: 1.427574",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV015,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:16:43.925328/failure_records.jsonl,1828,1827,lbforaging:Foraging-10x10-3p-3f-v3,2,175765,3520,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 13, 'north': 16, 'load': 93, 'south': 20, 'east': 10, 'noop': 1} | Load action counts by agent: [30, 32, 31] | Mean absolute state change: 0.057778 | State variation: 2.305330",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV016,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:36:16.483022/failure_records.jsonl,1083,1082,lbforaging:Foraging-10x10-3p-3f-v3,3,82927,1650,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 16, 'west': 12, 'noop': 14, 'north': 3, 'south': 30, 'load': 78} | Load action counts by agent: [21, 29, 28] | Mean absolute state change: 0.052222 | State variation: 2.838551",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV017,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:51:31.574638/failure_records.jsonl,1052,1051,lbforaging:Foraging-10x10-3p-3f-v3,1,90924,1810,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 80, 'east': 28, 'south': 27, 'north': 10, 'west': 7, 'noop': 1} | Load action counts by agent: [24, 27, 29] | Mean absolute state change: 0.055556 | State variation: 2.872153",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV018,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:41:00.045290/failure_records.jsonl,221,220,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,11500,220,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 31, 'south': 4, 'noop': 10, 'west': 40, 'load': 14, 'east': 3} | Load action counts by agent: [8, 6] | Mean absolute state change: 0.041667 | State variation: 1.611674",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV019,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:33:22.883493/failure_records.jsonl,66,65,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,3500,60,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 6, 'noop': 5, 'south': 35, 'east': 36, 'load': 15, 'north': 5} | Load action counts by agent: [8, 7] | Mean absolute state change: 0.056667 | State variation: 2.162179",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV020,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:10:28.522825/failure_records.jsonl,296,295,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,15000,290,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 33, 'south': 50, 'load': 13, 'west': 4, 'noop': 2} | Load action counts by agent: [5, 8] | Mean absolute state change: 0.035000 | State variation: 2.123154",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV021,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:16:43.925328/failure_records.jsonl,1766,1765,lbforaging:Foraging-10x10-3p-3f-v3,2,167860,3360,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 70, 'east': 18, 'west': 9, 'north': 27, 'south': 29} | Load action counts by agent: [30, 20, 20] | Mean absolute state change: 0.085556 | State variation: 1.942166",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV022,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:42:46.689266/failure_records.jsonl,405,404,lbforaging:Foraging-10x10-3p-3f-v3,3,32907,650,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 58, 'south': 28, 'north': 33, 'east': 21, 'west': 11, 'noop': 2} | Load action counts by agent: [17, 18, 23] | Mean absolute state change: 0.094444 | State variation: 2.635867",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV023,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:36:16.483022/failure_records.jsonl,555,554,lbforaging:Foraging-10x10-3p-3f-v3,3,42476,840,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 2, 'south': 30, 'load': 114, 'north': 2, 'west': 5} | Load action counts by agent: [34, 35, 45] | Mean absolute state change: 0.031111 | State variation: 2.567455",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV024,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-02 09:05:43.895191/failure_records.jsonl,263,262,lbforaging:Foraging-10x10-3p-3f-v3,1,23461,460,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 57, 'east': 16, 'west': 7, 'load': 61, 'north': 5, 'noop': 7} | Load action counts by agent: [21, 25, 15] | Mean absolute state change: 0.048889 | State variation: 2.760979",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.62,enhanced_heuristic,"No positive reward events were observed, indicating ineffective exploration or failure to reach food.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV025,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 13:49:48.797912/failure_records.jsonl,1803,1802,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,91500,1820,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 31, 'load': 61, 'noop': 4, 'north': 2, 'south': 3, 'west': 1} | Load action counts by agent: [26, 35] | Mean absolute state change: 0.015000 | State variation: 2.194115",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV026,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:42:46.689266/failure_records.jsonl,1979,1978,lbforaging:Foraging-10x10-3p-3f-v3,3,187689,3760,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 111, 'noop': 9, 'east': 2, 'north': 11, 'south': 10, 'west': 10} | Load action counts by agent: [39, 37, 35] | Mean absolute state change: 0.033333 | State variation: 2.331708",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV027,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:42:46.689266/failure_records.jsonl,1100,1099,lbforaging:Foraging-10x10-3p-3f-v3,3,90341,1800,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 44, 'south': 95, 'east': 8, 'north': 2, 'west': 4} | Load action counts by agent: [12, 17, 15] | Mean absolute state change: 0.026667 | State variation: 2.583601",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV028,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:27:39.875255/failure_records.jsonl,1713,1712,lbforaging:Foraging-10x10-3p-3f-v3,2,200937,4040,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 9, 'load': 104, 'east': 9, 'north': 17, 'south': 14} | Load action counts by agent: [32, 38, 34] | Mean absolute state change: 0.050000 | State variation: 2.212088",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
