sample_id,env,seed,t_env,episode,return,summary,human_label,human_confidence,human_notes
DV001,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,30500,600,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 16, 'north': 27, 'west': 29, 'noop': 25, 'east': 3, 'south': 2} | Load action counts by agent: [12, 4] | Mean absolute state change: 0.030000 | State variation: 1.758950",,,
DV012,lbforaging:Foraging-10x10-3p-3f-v3,1,126409,2520,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 109, 'north': 1, 'east': 41, 'noop': 2} | Load action counts by agent: [39, 34, 36] | Mean absolute state change: 0.012222 | State variation: 2.787503",,,
DV013,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,82974,1650,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 6, 'south': 16, 'load': 75, 'east': 3, 'north': 1, 'noop': 1} | Load action counts by agent: [36, 39] | Mean absolute state change: 0.031667 | State variation: 1.925785",,,
DV014,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,20500,400,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 11, 'load': 10, 'west': 35, 'north': 34, 'south': 7, 'east': 5} | Load action counts by agent: [4, 6] | Mean absolute state change: 0.046667 | State variation: 1.427574",,,
DV015,lbforaging:Foraging-10x10-3p-3f-v3,2,175765,3520,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 13, 'north': 16, 'load': 93, 'south': 20, 'east': 10, 'noop': 1} | Load action counts by agent: [30, 32, 31] | Mean absolute state change: 0.057778 | State variation: 2.305330",,,
DV016,lbforaging:Foraging-10x10-3p-3f-v3,3,82927,1650,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 16, 'west': 12, 'noop': 14, 'north': 3, 'south': 30, 'load': 78} | Load action counts by agent: [21, 29, 28] | Mean absolute state change: 0.052222 | State variation: 2.838551",,,
DV017,lbforaging:Foraging-10x10-3p-3f-v3,1,90924,1810,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 80, 'east': 28, 'south': 27, 'north': 10, 'west': 7, 'noop': 1} | Load action counts by agent: [24, 27, 29] | Mean absolute state change: 0.055556 | State variation: 2.872153",,,
DV018,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,11500,220,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 31, 'south': 4, 'noop': 10, 'west': 40, 'load': 14, 'east': 3} | Load action counts by agent: [8, 6] | Mean absolute state change: 0.041667 | State variation: 1.611674",,,
DV019,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,3500,60,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 6, 'noop': 5, 'south': 35, 'east': 36, 'load': 15, 'north': 5} | Load action counts by agent: [8, 7] | Mean absolute state change: 0.056667 | State variation: 2.162179",,,
DV020,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,15000,290,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 33, 'south': 50, 'load': 13, 'west': 4, 'noop': 2} | Load action counts by agent: [5, 8] | Mean absolute state change: 0.035000 | State variation: 2.123154",,,
DV021,lbforaging:Foraging-10x10-3p-3f-v3,2,167860,3360,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 70, 'east': 18, 'west': 9, 'north': 27, 'south': 29} | Load action counts by agent: [30, 20, 20] | Mean absolute state change: 0.085556 | State variation: 1.942166",,,
DV022,lbforaging:Foraging-10x10-3p-3f-v3,3,32907,650,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 58, 'south': 28, 'north': 33, 'east': 21, 'west': 11, 'noop': 2} | Load action counts by agent: [17, 18, 23] | Mean absolute state change: 0.094444 | State variation: 2.635867",,,
DV023,lbforaging:Foraging-10x10-3p-3f-v3,3,42476,840,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 2, 'south': 30, 'load': 114, 'north': 2, 'west': 5} | Load action counts by agent: [34, 35, 45] | Mean absolute state change: 0.031111 | State variation: 2.567455",,,
DV024,lbforaging:Foraging-10x10-3p-3f-v3,1,23461,460,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 57, 'east': 16, 'west': 7, 'load': 61, 'north': 5, 'noop': 7} | Load action counts by agent: [21, 25, 15] | Mean absolute state change: 0.048889 | State variation: 2.760979",,,
DV025,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,91500,1820,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 31, 'load': 61, 'noop': 4, 'north': 2, 'south': 3, 'west': 1} | Load action counts by agent: [26, 35] | Mean absolute state change: 0.015000 | State variation: 2.194115",,,
DV026,lbforaging:Foraging-10x10-3p-3f-v3,3,187689,3760,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 111, 'noop': 9, 'east': 2, 'north': 11, 'south': 10, 'west': 10} | Load action counts by agent: [39, 37, 35] | Mean absolute state change: 0.033333 | State variation: 2.331708",,,
DV027,lbforaging:Foraging-10x10-3p-3f-v3,3,90341,1800,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 44, 'south': 95, 'east': 8, 'north': 2, 'west': 4} | Load action counts by agent: [12, 17, 15] | Mean absolute state change: 0.026667 | State variation: 2.583601",,,
DV028,lbforaging:Foraging-10x10-3p-3f-v3,2,200937,4040,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 9, 'load': 104, 'east': 9, 'north': 17, 'south': 14} | Load action counts by agent: [32, 38, 34] | Mean absolute state change: 0.050000 | State variation: 2.212088",,,
DV029,lbforaging:Foraging-10x10-3p-3f-v3,2,53438,1060,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 92, 'south': 36, 'west': 6, 'east': 3, 'north': 14, 'noop': 2} | Load action counts by agent: [30, 29, 33] | Mean absolute state change: 0.054444 | State variation: 2.725429",,,
DV030,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,73466,1460,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 10, 'north': 7, 'load': 83, 'noop': 1, 'east': 1} | Load action counts by agent: [45, 38] | Mean absolute state change: 0.018333 | State variation: 1.652652",,,
DV031,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,103443,2060,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 81, 'south': 5, 'west': 6, 'east': 9, 'noop': 1} | Load action counts by agent: [38, 43] | Mean absolute state change: 0.028333 | State variation: 1.897280",,,
DV032,lbforaging:Foraging-10x10-3p-3f-v3,3,116228,2320,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 76, 'east': 10, 'north': 35, 'west': 11, 'south': 20, 'noop': 1} | Load action counts by agent: [22, 22, 32] | Mean absolute state change: 0.076667 | State variation: 2.550543",,,
DV033,lbforaging:Foraging-10x10-3p-3f-v3,1,6500,120,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 25, 'east': 22, 'south': 18, 'load': 42, 'west': 26, 'north': 20} | Load action counts by agent: [15, 16, 11] | Mean absolute state change: 0.085556 | State variation: 2.234205",,,
DV034,lbforaging:Foraging-10x10-3p-3f-v3,1,39462,780,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 25, 'noop': 10, 'load': 77, 'north': 25, 'south': 13, 'west': 3} | Load action counts by agent: [30, 21, 26] | Mean absolute state change: 0.052222 | State variation: 2.898447",,,
DV035,lbforaging:Foraging-10x10-3p-3f-v3,3,55407,1100,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 64, 'load': 64, 'south': 15, 'west': 7, 'north': 3} | Load action counts by agent: [23, 17, 24] | Mean absolute state change: 0.048889 | State variation: 2.777899",,,
DV036,lbforaging:Foraging-10x10-3p-3f-v3,2,113919,2270,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 123, 'east': 16, 'north': 9, 'south': 4, 'west': 1} | Load action counts by agent: [43, 41, 39] | Mean absolute state change: 0.016667 | State variation: 2.666114",,,
DV037,lbforaging:Foraging-10x10-3p-3f-v3,1,36973,730,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 4, 'load': 38, 'south': 99, 'west': 2, 'east': 9, 'noop': 1} | Load action counts by agent: [12, 14, 12] | Mean absolute state change: 0.032222 | State variation: 2.530214",,,
DV038,lbforaging:Foraging-10x10-3p-3f-v3,3,94210,1880,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 26, 'load': 97, 'north': 20, 'west': 6, 'south': 4} | Load action counts by agent: [30, 32, 35] | Mean absolute state change: 0.047778 | State variation: 2.724873",,,
DV039,lbforaging:Foraging-10x10-3p-3f-v3,3,6500,120,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 3, 'load': 78, 'north': 15, 'west': 33, 'south': 19, 'east': 5} | Load action counts by agent: [27, 33, 18] | Mean absolute state change: 0.066667 | State variation: 2.613070",,,
DV040,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,5000,90,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 51, 'east': 31, 'load': 6, 'noop': 9, 'north': 4, 'west': 1} | Load action counts by agent: [3, 3] | Mean absolute state change: 0.028333 | State variation: 2.097166",,,
DV041,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,4500,80,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 41, 'west': 8, 'noop': 6, 'east': 35, 'load': 9, 'north': 3} | Load action counts by agent: [4, 5] | Mean absolute state change: 0.066667 | State variation: 2.309794",,,
DV042,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,19000,370,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 52, 'east': 29, 'load': 16, 'noop': 4, 'west': 1} | Load action counts by agent: [9, 7] | Mean absolute state change: 0.033333 | State variation: 2.215098",,,
DV043,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,21000,410,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 36, 'east': 49, 'west': 1, 'load': 4, 'noop': 9, 'north': 3} | Load action counts by agent: [1, 3] | Mean absolute state change: 0.035000 | State variation: 2.310374",,,
DV044,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,34500,680,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 25, 'east': 8, 'noop': 15, 'south': 2, 'west': 36, 'load': 16} | Load action counts by agent: [6, 10] | Mean absolute state change: 0.043333 | State variation: 1.633251",,,
DV045,lbforaging:Foraging-10x10-3p-3f-v3,3,81427,1620,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 7, 'west': 8, 'load': 98, 'south': 29, 'east': 8, 'noop': 3} | Load action counts by agent: [29, 35, 34] | Mean absolute state change: 0.041111 | State variation: 2.773792",,,
DV046,lbforaging:Foraging-10x10-3p-3f-v3,2,165682,3320,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 26, 'north': 17, 'load': 64, 'east': 34, 'south': 12} | Load action counts by agent: [19, 24, 21] | Mean absolute state change: 0.068889 | State variation: 2.017621",,,
DV047,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,21500,420,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 53, 'noop': 5, 'load': 13, 'east': 30, 'west': 1} | Load action counts by agent: [5, 8] | Mean absolute state change: 0.026667 | State variation: 1.985538",,,
DV048,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,48474,960,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 69, 'north': 2, 'south': 11, 'east': 12, 'west': 8} | Load action counts by agent: [38, 31] | Mean absolute state change: 0.043333 | State variation: 1.878380",,,
DV049,lbforaging:Foraging-10x10-3p-3f-v3,2,56468,1120,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 94, 'south': 19, 'west': 10, 'north': 15, 'east': 13, 'noop': 2} | Load action counts by agent: [36, 32, 26] | Mean absolute state change: 0.054444 | State variation: 2.749570",,,
DV050,lbforaging:Foraging-10x10-3p-3f-v3,3,25476,500,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 39, 'west': 39, 'south': 59, 'north': 7, 'noop': 8, 'east': 1} | Load action counts by agent: [10, 13, 16] | Mean absolute state change: 0.045556 | State variation: 2.670542",,,
DV051,lbforaging:Foraging-10x10-3p-3f-v3,3,115701,2310,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 51, 'north': 42, 'west': 3, 'load': 50, 'east': 6, 'noop': 1} | Load action counts by agent: [15, 21, 14] | Mean absolute state change: 0.100000 | State variation: 2.363441",,,
DV052,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,46500,920,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 9, 'north': 20, 'load': 61, 'noop': 3, 'east': 7, 'south': 2} | Load action counts by agent: [26, 35] | Mean absolute state change: 0.043333 | State variation: 1.975849",,,
DV053,lbforaging:Foraging-10x10-3p-3f-v3,3,94885,1890,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 61, 'east': 44, 'north': 16, 'west': 20, 'south': 10, 'noop': 2} | Load action counts by agent: [15, 25, 21] | Mean absolute state change: 0.072222 | State variation: 2.504590",,,
DV054,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,13000,250,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 3, 'noop': 15, 'south': 43, 'load': 3, 'east': 38} | Load action counts by agent: [2, 1] | Mean absolute state change: 0.040000 | State variation: 2.249866",,,
DV055,lbforaging:Foraging-10x10-3p-3f-v3,2,100891,2010,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 36, 'load': 85, 'noop': 5, 'north': 17, 'west': 7, 'east': 3} | Load action counts by agent: [25, 30, 30] | Mean absolute state change: 0.064444 | State variation: 2.460185",,,
DV056,lbforaging:Foraging-10x10-3p-3f-v3,3,141196,2820,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 95, 'east': 40, 'west': 2, 'noop': 2, 'south': 10, 'north': 4} | Load action counts by agent: [33, 30, 32] | Mean absolute state change: 0.031111 | State variation: 2.592645",,,
DV057,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,29000,570,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 25, 'west': 25, 'load': 21, 'noop': 24, 'east': 5, 'south': 2} | Load action counts by agent: [9, 12] | Mean absolute state change: 0.051667 | State variation: 1.815084",,,
DV058,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,22500,440,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 60, 'east': 28, 'load': 12, 'west': 2} | Load action counts by agent: [4, 8] | Mean absolute state change: 0.018333 | State variation: 2.154898",,,
